WORD,COUNT,POS,DEFINITION
Round,5,"""a.""","""Full; complete; not broken; not fractional; approximately in even units  tens hundreds thousands etc.; -- said of numbers."""
Round,5,"""a.""","""Not inconsiderable; large; hence  generous; free; as a round price."""
Round,5,"""a.""","""Uttered or emitted with a full tone; as  a round voice; a round note."""
Round,5,"""a.""","""Modified  as a vowel by contraction of the lip opening making the opening more or less round in shape; rounded; labialized; labial. See Guide to Pronunciation / 11."""
Round,5,"""a.""","""Outspoken; plain and direct; unreserved; unqualified; not mincing; as  a round answer; a round oath."""
Round,5,"""a.""","""Full and smoothly expanded; not defective or abrupt; finished; polished; -- said of style  or of authors with reference to their style."""
Round,5,"""a.""","""Complete and consistent; fair; just; -- applied to conduct."""
Round,5,"""n.""","""Anything round  as a circle a globe a ring. """"""""The golden round"""""""" [the crown]."""
Round,5,"""n.""","""A series of changes or events ending where it began; a series of like events recurring in continuance; a cycle; a periodical revolution; as  the round of the seasons; a round of pleasures."""
Round,5,"""n.""","""A course of action or conduct performed by a number of persons in turn  or one after another as if seated in a circle."""
Round,5,"""n.""","""A series of duties or tasks which must be performed in turn  and then repeated."""
Round,5,"""n.""","""A circular dance."""
Round,5,"""n.""","""That which goes round a whole circle or company; as  a round of applause."""
Round,5,"""n.""","""Rotation  as in office; succession."""
Round,5,"""n.""","""The step of a ladder; a rundle or rung; also  a crosspiece which joins and braces the legs of a chair."""
Round,5,"""n.""","""A course ending where it began; a circuit; a beat; especially  one freguently or regulary traversed; also the act of traversing a circuit; as a watchman's round; the rounds of the postman."""
Round,5,"""n.""","""A walk performed by a guard or an officer round the rampart of a garrison  or among sentinels to see that the sentinels are faithful and all things safe; also the guard or officer with his attendants who performs this duty; -- usually in the plural."""
Round,5,"""n.""","""A general discharge of firearms by a body of troops in which each soldier fires once."""
Round,5,"""n.""","""Ammunition for discharging a piece or pieces once; as  twenty rounds of ammunition were given out."""
Round,5,"""n.""","""A short vocal piece  resembling a catch in which three or four voices follow each other round in a species of canon in the unison."""
Round,5,"""n.""","""The time during which prize fighters or boxers are in actual contest without an intermission  as prescribed by their rules; a bout."""
Round,5,"""n.""","""A brewer's vessel in which the fermentation is concluded  the yeast escaping through the bunghole."""
Round,5,"""n.""","""A vessel filled  as for drinking."""
Round,5,"""n.""","""An assembly; a group; a circle; as  a round of politicians."""
Round,5,"""n.""","""See Roundtop."""
Round,5,"""n.""","""Same as Round of beef  below."""
Round,5,"""adv.""","""On all sides; around."""
Round,5,"""adv.""","""Circularly; in a circular form or manner; by revolving or reversing one's position; as  to turn one's head round; a wheel turns round."""
Round,5,"""adv.""","""In circumference; as  a ball is ten inches round."""
Round,5,"""adv.""","""From one side or party to another; as to come or turn round  -- that is to change sides or opinions."""
Round,5,"""adv.""","""By or in a circuit; by a course longer than the direct course; back to the starting point."""
Round,5,"""adv.""","""Through a circle  as of friends or houses."""
Round,5,"""adv.""","""Roundly; fully; vigorously."""
Round,5,"""prep.""","""On every side of  so as to encompass or encircle; around; about; as the people atood round him; to go round the city; to wind a cable round a windlass."""
Round,5,"""v. t.""","""To make circular  spherical or cylindrical; to give a round or convex figure to; as to round a silver coin; to round the edges of anything."""
Round,5,"""v. t.""","""To surround; to encircle; to encompass."""
Round,5,"""v. t.""","""To bring to fullness or completeness; to complete; hence  to bring to a fit conclusion."""
Round,5,"""v. t.""","""To go round wholly or in part; to go about (a corner or point); as  to round a corner; to round Cape Horn."""
Round,5,"""v. t.""","""To make full  smooth and flowing; as to round periods in writing."""
Round,5,"""v. i.""","""To grow round or full; hence  to attain to fullness completeness or perfection."""
Round,5,"""v. i.""","""To go round  as a guard."""
Round,5,"""v. i.""","""To go or turn round; to wheel about."""
Run,3,"""""","""of Run"""
Run,3,"""p. p.""","""of Run"""
Run,3,"""a.""","""To move  proceed advance pass go come etc. swiftly smoothly or with quick action; -- said of things animate or inanimate. Hence to flow glide"
Run,3,"""a.""","""To go swiftly; to pass at a swift pace; to hasten."""
Run,3,"""a.""","""To flee  as from fear or danger."""
Run,3,"""a.""","""To steal off; to depart secretly."""
Run,3,"""a.""","""To contend in a race; hence  to enter into a contest; to become a candidate; as to run for Congress."""
Run,3,"""a.""","""To pass from one state or condition to another; to come into a certain condition; -- often with in or into; as  to run into evil practices; to run in debt."""
Run,3,"""a.""","""To exert continuous activity; to proceed; as  to run through life; to run in a circle."""
Run,3,"""a.""","""To pass or go quickly in thought or conversation; as  to run from one subject to another."""
Run,3,"""a.""","""To discuss; to continue to think or speak about something; -- with on."""
Run,3,"""a.""","""To make numerous drafts or demands for payment  as upon a bank; -- with on."""
Run,3,"""a.""","""To creep  as serpents."""
Run,3,"""a.""","""To flow  as a liquid; to ascend or descend; to course; as rivers run to the sea; sap runs up in the spring; her blood ran cold."""
Run,3,"""a.""","""To proceed along a surface; to extend; to spread."""
Run,3,"""a.""","""To become fluid; to melt; to fuse."""
Run,3,"""a.""","""To turn  as a wheel; to revolve on an axis or pivot; as a wheel runs swiftly round."""
Run,3,"""a.""","""To travel; to make progress; to be moved by mechanical means; to go; as  the steamboat runs regularly to Albany; the train runs to Chicago."""
Run,3,"""a.""","""To extend; to reach; as  the road runs from Philadelphia to New York; the memory of man runneth not to the contrary."""
Run,3,"""a.""","""To go back and forth from place to place; to ply; as  the stage runs between the hotel and the station."""
Run,3,"""a.""","""To make progress; to proceed; to pass."""
Run,3,"""a.""","""To continue in operation; to be kept in action or motion; as  this engine runs night and day; the mill runs six days in the week."""
Run,3,"""a.""","""To have a course or direction; as  a line runs east and west."""
Run,3,"""a.""","""To be in form thus  as a combination of words."""
Run,3,"""a.""","""To be popularly known; to be generally received."""
Run,3,"""a.""","""To have growth or development; as  boys and girls run up rapidly."""
Run,3,"""a.""","""To tend  as to an effect or consequence; to incline."""
Run,3,"""a.""","""To spread and blend together; to unite; as  colors run in washing."""
Run,3,"""a.""","""To have a legal course; to be attached; to continue in force  effect or operation; to follow; to go in company; as certain covenants run with the land."""
Run,3,"""a.""","""To continue without falling due; to hold good; as  a note has thirty days to run."""
Run,3,"""a.""","""To discharge pus or other matter; as  an ulcer runs."""
Run,3,"""a.""","""To be played on the stage a number of successive days or nights; as  the piece ran for six months."""
Run,3,"""a.""","""To sail before the wind  in distinction from reaching or sailing closehauled; -- said of vessels."""
Run,3,"""a.""","""Specifically  of a horse: To move rapidly in a gait in which each leg acts in turn as a propeller and a supporter and in which for an instant all the limbs are gathered in the air under the body."""
Run,3,"""a.""","""To move rapidly by springing steps so that there is an instant in each step when neither foot touches the ground; -- so distinguished from walking in athletic competition."""
Run,3,"""v. t.""","""To cause to run (in the various senses of Run  v. i.); as to run a horse; to run a stage; to run a machine; to run a rope through a block."""
Run,3,"""v. i.""","""To pursue in thought; to carry in contemplation."""
Run,3,"""v. i.""","""To cause to enter; to thrust; as  to run a sword into or through the body; to run a nail into the foot."""
Run,3,"""v. i.""","""To drive or force; to cause  or permit to be driven."""
Run,3,"""v. i.""","""To fuse; to shape; to mold; to cast; as  to run bullets and the like."""
Run,3,"""v. i.""","""To cause to be drawn; to mark out; to indicate; to determine; as  to run a line."""
Run,3,"""v. i.""","""To cause to pass  or evade offical restrictions; to smuggle; -- said of contraband or dutiable goods."""
Run,3,"""v. i.""","""To go through or accomplish by running; as  to run a race; to run a certain career."""
Run,3,"""v. i.""","""To cause to stand as a candidate for office; to support for office; as  to run some one for Congress."""
Run,3,"""v. i.""","""To encounter or incur  as a danger or risk; as to run the risk of losing one's life. See To run the chances below."""
Run,3,"""v. i.""","""To put at hazard; to venture; to risk."""
