DATALINE,PLAY,PLAYERLINENUMBER,ACTSCENELINE,PLAYER,PLAYERLINE
54358,Loves Labours Lost,39,4.3.154,BIRON,Now Step I Forth To Whip Hypocrisy
54359,Loves Labours Lost,39,,BIRON,Advancing
54360,Loves Labours Lost,39,4.3.155,BIRON,Ah Good My Liege I Pray Thee Pardon Me
54361,Loves Labours Lost,39,4.3.156,BIRON,Good Heart What Grace Hast Thou Thus To Reprove
54362,Loves Labours Lost,39,4.3.157,BIRON,These Worms For Loving That Art Most In Love
54363,Loves Labours Lost,39,4.3.158,BIRON,Your Eyes Do Make No Coaches In Your Tears
54364,Loves Labours Lost,39,4.3.159,BIRON,There Is No Certain Princess That Appears
54365,Loves Labours Lost,39,4.3.160,BIRON,Youll Not Be Perjured Tis A Hateful Thing
54366,Loves Labours Lost,39,4.3.161,BIRON,Tush None But Minstrels Like Of Sonneting
54367,Loves Labours Lost,39,4.3.162,BIRON,But Are You Not Ashamed Nay Are You Not
54368,Loves Labours Lost,39,4.3.163,BIRON,All Three Of You To Be Thus Much Oershot
54369,Loves Labours Lost,39,4.3.164,BIRON,You Found His Mote The King Your Mote Did See
54370,Loves Labours Lost,39,4.3.165,BIRON,But I A Beam Do Find In Each Of Three
54371,Loves Labours Lost,39,4.3.166,BIRON,O What A Scene Of Foolery Have I Seen
54372,Loves Labours Lost,39,4.3.167,BIRON,Of Sighs Of Groans Of Sorrow And Of Teen
54373,Loves Labours Lost,39,4.3.168,BIRON,O Me With What Strict Patience Have I Sat
54374,Loves Labours Lost,39,4.3.169,BIRON,To See A King Transformed To A Gnat
54375,Loves Labours Lost,39,4.3.170,BIRON,To See Great Hercules Whipping A Gig
54376,Loves Labours Lost,39,4.3.171,BIRON,And Profound Solomon To Tune A Jig
54377,Loves Labours Lost,39,4.3.172,BIRON,And Nestor Play At Pushpin With The Boys
54378,Loves Labours Lost,39,4.3.173,BIRON,And Critic Timon Laugh At Idle Toys
54379,Loves Labours Lost,39,4.3.174,BIRON,Where Lies Thy Grief O Tell Me Good Dumain
54380,Loves Labours Lost,39,4.3.175,BIRON,And Gentle Longaville Where Lies Thy Pain
54381,Loves Labours Lost,39,4.3.176,BIRON,And Where My Lieges All About The Breast
54382,Loves Labours Lost,39,4.3.177,BIRON,A Caudle Ho
54385,Loves Labours Lost,41,4.3.180,BIRON,Not You To Me But I Betrayd By You
54386,Loves Labours Lost,41,4.3.181,BIRON,I That Am Honest I That Hold It Sin
54387,Loves Labours Lost,41,4.3.182,BIRON,To Break The Vow I Am Engaged In
54388,Loves Labours Lost,41,4.3.183,BIRON,I Am Betrayd By Keeping Company
54389,Loves Labours Lost,41,4.3.184,BIRON,With Men Like Men Of Inconstancy
54390,Loves Labours Lost,41,4.3.185,BIRON,When Shall You See Me Write A Thing In Rhyme
54391,Loves Labours Lost,41,4.3.186,BIRON,Or Groan For Love Or Spend A Minutes Time
54392,Loves Labours Lost,41,4.3.187,BIRON,In Pruning Me When Shall You Hear That I
54393,Loves Labours Lost,41,4.3.188,BIRON,Will Praise A Hand A Foot A Face An Eye
54394,Loves Labours Lost,41,4.3.189,BIRON,A Gait A State A Brow A Breast A Waist
54395,Loves Labours Lost,41,4.3.190,BIRON,A Leg A Limb
54398,Loves Labours Lost,43,4.3.193,BIRON,I Post From Love Good Lover Let Me Go
54399,Loves Labours Lost,43,,BIRON,Enter Jaquenetta And Costard
54417,Loves Labours Lost,56,4.3.209,BIRON,A Toy My Liege A Toy Your Grace Needs Not Fear It
54421,Loves Labours Lost,59,4.3.212,BIRON,To Costard  Ah You Whoreson Loggerhead You Were
54422,Loves Labours Lost,59,4.3.213,BIRON,Born To Do Me Shame
54423,Loves Labours Lost,59,4.3.214,BIRON,Guilty My Lord Guilty I Confess I Confess
54425,Loves Labours Lost,61,4.3.216,BIRON,That You Three Fools Lackd Me Fool To Make Up The Mess
54426,Loves Labours Lost,61,4.3.217,BIRON,He He And You And You My Liege And I
54427,Loves Labours Lost,61,4.3.218,BIRON,Are Pickpurses In Love And We Deserve To Die
54428,Loves Labours Lost,61,4.3.219,BIRON,O Dismiss This Audience And I Shall Tell You More
54430,Loves Labours Lost,63,4.3.221,BIRON,True True We Are Four
54431,Loves Labours Lost,63,4.3.222,BIRON,Will These Turtles Be Gone
54435,Loves Labours Lost,66,4.3.225,BIRON,Sweet Lords Sweet Lovers O Let Us Embrace
54436,Loves Labours Lost,66,4.3.226,BIRON,As True We Are As Flesh And Blood Can Be
54437,Loves Labours Lost,66,4.3.227,BIRON,The Sea Will Ebb And Flow Heaven Show His Face
54438,Loves Labours Lost,66,4.3.228,BIRON,Young Blood Doth Not Obey An Old Decree
54439,Loves Labours Lost,66,4.3.229,BIRON,We Cannot Cross The Cause Why We Were Born
54440,Loves Labours Lost,66,4.3.230,BIRON,Therefore Of All Hands Must We Be Forsworn
54442,Loves Labours Lost,68,4.3.232,BIRON,Did They Quoth You Who Sees The Heavenly Rosaline
54443,Loves Labours Lost,68,4.3.233,BIRON,That Like A Rude And Savage Man Of Inde
54444,Loves Labours Lost,68,4.3.234,BIRON,At The First Opening Of The Gorgeous East
54445,Loves Labours Lost,68,4.3.235,BIRON,Bows Not His Vassal Head And Strucken Blind
54446,Loves Labours Lost,68,4.3.236,BIRON,Kisses The Base Ground With Obedient Breast
54447,Loves Labours Lost,68,4.3.237,BIRON,What Peremptory Eaglesighted Eye
54448,Loves Labours Lost,68,4.3.238,BIRON,Dares Look Upon The Heaven Of Her Brow
54449,Loves Labours Lost,68,4.3.239,BIRON,That Is Not Blinded By Her Majesty
54453,Loves Labours Lost,70,4.3.243,BIRON,My Eyes Are Then No Eyes Nor I Biron
54454,Loves Labours Lost,70,4.3.244,BIRON,O But For My Love Day Would Turn To Night
54455,Loves Labours Lost,70,4.3.245,BIRON,Of All Complexions The Culld Sovereignty
54456,Loves Labours Lost,70,4.3.246,BIRON,Do Meet As At A Fair In Her Fair Cheek
54457,Loves Labours Lost,70,4.3.247,BIRON,Where Several Worthies Make One Dignity
54458,Loves Labours Lost,70,4.3.248,BIRON,Where Nothing Wants That Want Itself Doth Seek
54459,Loves Labours Lost,70,4.3.249,BIRON,Lend Me The Flourish Of All Gentle Tongues
54460,Loves Labours Lost,70,4.3.250,BIRON,Fie Painted Rhetoric O She Needs It Not
54461,Loves Labours Lost,70,4.3.251,BIRON,To Things Of Sale A Sellers Praise Belongs
54462,Loves Labours Lost,70,4.3.252,BIRON,She Passes Praise Then Praise Too Short Doth Blot
54463,Loves Labours Lost,70,4.3.253,BIRON,A Witherd Hermit Fivescore Winters Worn
54464,Loves Labours Lost,70,4.3.254,BIRON,Might Shake Off Fifty Looking In Her Eye
54465,Loves Labours Lost,70,4.3.255,BIRON,Beauty Doth Varnish Age As If Newborn
54466,Loves Labours Lost,70,4.3.256,BIRON,And Gives The Crutch The Cradles Infancy
54467,Loves Labours Lost,70,4.3.257,BIRON,O Tis The Sun That Maketh All Things Shine
54469,Loves Labours Lost,72,4.3.259,BIRON,Is Ebony Like Her O Wood Divine
54470,Loves Labours Lost,72,4.3.260,BIRON,A Wife Of Such Wood Were Felicity
54471,Loves Labours Lost,72,4.3.261,BIRON,O Who Can Give An Oath Where Is A Book
54472,Loves Labours Lost,72,4.3.262,BIRON,That I May Swear Beauty Doth Beauty Lack
54473,Loves Labours Lost,72,4.3.263,BIRON,If That She Learn Not Of Her Eye To Look
54474,Loves Labours Lost,72,4.3.264,BIRON,No Face Is Fair That Is Not Full So Black
54478,Loves Labours Lost,74,4.3.268,BIRON,Devils Soonest Tempt Resembling Spirits Of Light
54479,Loves Labours Lost,74,4.3.269,BIRON,O If In Black My Ladys Brows Be Deckd
54480,Loves Labours Lost,74,4.3.270,BIRON,It Mourns That Painting And Usurping Hair
54481,Loves Labours Lost,74,4.3.271,BIRON,Should Ravish Doters With A False Aspect
54482,Loves Labours Lost,74,4.3.272,BIRON,And Therefore Is She Born To Make Black Fair
54483,Loves Labours Lost,74,4.3.273,BIRON,Her Favour Turns The Fashion Of The Days
54484,Loves Labours Lost,74,4.3.274,BIRON,For Native Blood Is Counted Painting Now
54485,Loves Labours Lost,74,4.3.275,BIRON,And Therefore Red That Would Avoid Dispraise
54486,Loves Labours Lost,74,4.3.276,BIRON,Paints Itself Black To Imitate Her Brow
54491,Loves Labours Lost,79,4.3.281,BIRON,Your Mistresses Dare Never Come In Rain
54492,Loves Labours Lost,79,4.3.282,BIRON,For Fear Their Colours Should Be Washd Away
54495,Loves Labours Lost,81,4.3.285,BIRON,Ill Prove Her Fair Or Talk Till Doomsday Here
54499,Loves Labours Lost,85,4.3.289,BIRON,O If The Streets Were Paved With Thine Eyes
54500,Loves Labours Lost,85,4.3.290,BIRON,Her Feet Were Much Too Dainty For Such Tread
54504,Loves Labours Lost,88,4.3.294,BIRON,Nothing So Sure And Thereby All Forsworn
54511,Loves Labours Lost,93,4.3.301,BIRON,Tis More Than Need
54512,Loves Labours Lost,93,4.3.302,BIRON,Have At You Then Affections Men At Arms
54513,Loves Labours Lost,93,4.3.303,BIRON,Consider What You First Did Swear Unto
54514,Loves Labours Lost,93,4.3.304,BIRON,To Fast To Study And To See No Woman
54515,Loves Labours Lost,93,4.3.305,BIRON,Flat Treason Gainst The Kingly State Of Youth
54516,Loves Labours Lost,93,4.3.306,BIRON,Say Can You Fast Your Stomachs Are Too Young
54517,Loves Labours Lost,93,4.3.307,BIRON,And Abstinence Engenders Maladies
54518,Loves Labours Lost,93,4.3.308,BIRON,And Where That You Have Vowd To Study Lords
54519,Loves Labours Lost,93,4.3.309,BIRON,In That Each Of You Have Forsworn His Book
54520,Loves Labours Lost,93,4.3.310,BIRON,Can You Still Dream And Pore And Thereon Look
54521,Loves Labours Lost,93,4.3.311,BIRON,For When Would You My Lord Or You Or You
54522,Loves Labours Lost,93,4.3.312,BIRON,Have Found The Ground Of Studys Excellence
54523,Loves Labours Lost,93,4.3.313,BIRON,Without The Beauty Of A Womans Face
54524,Loves Labours Lost,93,4.3.313,BIRON,From Womens Eyes This Doctrine I Derive  They Are The Ground The Books The Academes From Whence Doth Spring The True Promethean Fire
54525,Loves Labours Lost,93,4.3.314,BIRON,Why Universal Plodding Poisons Up
54526,Loves Labours Lost,93,4.3.315,BIRON,The Nimble Spirits In The Arteries
54527,Loves Labours Lost,93,4.3.316,BIRON,As Motion And Longduring Action Tires
54528,Loves Labours Lost,93,4.3.317,BIRON,The Sinewy Vigour Of The Traveller
54529,Loves Labours Lost,93,4.3.318,BIRON,Now For Not Looking On A Womans Face
54530,Loves Labours Lost,93,4.3.319,BIRON,You Have In That Forsworn The Use Of Eyes
54531,Loves Labours Lost,93,4.3.320,BIRON,And Study Too The Causer Of Your Vow
54532,Loves Labours Lost,93,4.3.321,BIRON,For Where Is Any Author In The World
54533,Loves Labours Lost,93,4.3.322,BIRON,Teaches Such Beauty As A Womans Eye
54534,Loves Labours Lost,93,4.3.323,BIRON,Learning Is But An Adjunct To Ourself
54535,Loves Labours Lost,93,4.3.324,BIRON,And Where We Are Our Learning Likewise Is
54536,Loves Labours Lost,93,4.3.325,BIRON,Then When Ourselves We See In Ladies Eyes
54537,Loves Labours Lost,93,4.3.326,BIRON,Do We Not Likewise See Our Learning There
54538,Loves Labours Lost,93,4.3.327,BIRON,O We Have Made A Vow To Study Lords
54539,Loves Labours Lost,93,4.3.328,BIRON,And In That Vow We Have Forsworn Our Books
54540,Loves Labours Lost,93,4.3.329,BIRON,For When Would You My Liege Or You Or You
54541,Loves Labours Lost,93,4.3.330,BIRON,In Leaden Contemplation Have Found Out
54542,Loves Labours Lost,93,4.3.331,BIRON,Such Fiery Numbers As The Prompting Eyes
54543,Loves Labours Lost,93,4.3.332,BIRON,Of Beautys Tutors Have Enrichd You With
54544,Loves Labours Lost,93,4.3.333,BIRON,Other Slow Arts Entirely Keep The Brain
54545,Loves Labours Lost,93,4.3.334,BIRON,And Therefore Finding Barren Practisers
54546,Loves Labours Lost,93,4.3.335,BIRON,Scarce Show A Harvest Of Their Heavy Toil
54547,Loves Labours Lost,93,4.3.336,BIRON,But Love First Learned In A Ladys Eyes
54548,Loves Labours Lost,93,4.3.337,BIRON,Lives Not Alone Immured In The Brain
54549,Loves Labours Lost,93,4.3.338,BIRON,But With The Motion Of All Elements
54550,Loves Labours Lost,93,4.3.339,BIRON,Courses As Swift As Thought In Every Power
54551,Loves Labours Lost,93,4.3.340,BIRON,And Gives To Every Power A Double Power
54552,Loves Labours Lost,93,4.3.341,BIRON,Above Their Functions And Their Offices
54553,Loves Labours Lost,93,4.3.342,BIRON,It Adds A Precious Seeing To The Eye
54554,Loves Labours Lost,93,4.3.343,BIRON,A Lovers Eyes Will Gaze An Eagle Blind
54555,Loves Labours Lost,93,4.3.344,BIRON,A Lovers Ear Will Hear The Lowest Sound
54556,Loves Labours Lost,93,4.3.345,BIRON,When The Suspicious Head Of Theft Is Stoppd
54557,Loves Labours Lost,93,4.3.346,BIRON,Loves Feeling Is More Soft And Sensible
54558,Loves Labours Lost,93,4.3.347,BIRON,Than Are The Tender Horns Of Cockld Snails
54559,Loves Labours Lost,93,4.3.348,BIRON,Loves Tongue Proves Dainty Bacchus Gross In Taste
54560,Loves Labours Lost,93,4.3.349,BIRON,For Valour Is Not Love A Hercules
54561,Loves Labours Lost,93,4.3.350,BIRON,Still Climbing Trees In The Hesperides
54562,Loves Labours Lost,93,4.3.351,BIRON,Subtle As Sphinx As Sweet And Musical
54563,Loves Labours Lost,93,4.3.352,BIRON,As Bright Apollos Lute Strung With His Hair
54564,Loves Labours Lost,93,4.3.353,BIRON,And When Love Speaks The Voice Of All The Gods
54565,Loves Labours Lost,93,4.3.354,BIRON,Makes Heaven Drowsy With The Harmony
54566,Loves Labours Lost,93,4.3.355,BIRON,Never Durst Poet Touch A Pen To Write
54567,Loves Labours Lost,93,4.3.356,BIRON,Until His Ink Were Temperd With Loves Sighs
54568,Loves Labours Lost,93,4.3.357,BIRON,O Then His Lines Would Ravish Savage Ears
54569,Loves Labours Lost,93,4.3.358,BIRON,And Plant In Tyrants Mild Humility
54570,Loves Labours Lost,93,4.3.359,BIRON,From Womens Eyes This Doctrine I Derive
54571,Loves Labours Lost,93,4.3.360,BIRON,They Sparkle Still The Right Promethean Fire
54572,Loves Labours Lost,93,4.3.361,BIRON,They Are The Books The Arts The Academes
54573,Loves Labours Lost,93,4.3.362,BIRON,That Show Contain And Nourish All The World
54574,Loves Labours Lost,93,4.3.363,BIRON,Else None At All In Ought Proves Excellent
54575,Loves Labours Lost,93,4.3.364,BIRON,Then Fools You Were These Women To Forswear
54576,Loves Labours Lost,93,4.3.365,BIRON,Or Keeping What Is Sworn You Will Prove Fools
54577,Loves Labours Lost,93,4.3.366,BIRON,For Wisdoms Sake A Word That All Men Love
54578,Loves Labours Lost,93,4.3.367,BIRON,Or For Loves Sake A Word That Loves All Men
54579,Loves Labours Lost,93,4.3.368,BIRON,Or For Mens Sake The Authors Of These Women
54580,Loves Labours Lost,93,4.3.369,BIRON,Or Womens Sake By Whom We Men Are Men
54581,Loves Labours Lost,93,4.3.370,BIRON,Let Us Once Lose Our Oaths To Find Ourselves
54582,Loves Labours Lost,93,4.3.371,BIRON,Or Else We Lose Ourselves To Keep Our Oaths
54583,Loves Labours Lost,93,4.3.372,BIRON,It Is Religion To Be Thus Forsworn
54584,Loves Labours Lost,93,4.3.373,BIRON,For Charity Itself Fulfills The Law
54585,Loves Labours Lost,93,4.3.374,BIRON,And Who Can Sever Love From Charity
54587,Loves Labours Lost,95,4.3.376,BIRON,Advance Your Standards And Upon Them Lords
54588,Loves Labours Lost,95,4.3.377,BIRON,Pellmell Down With Them But Be First Advised
54589,Loves Labours Lost,95,4.3.378,BIRON,In Conflict That You Get The Sun Of Them
54594,Loves Labours Lost,98,4.3.383,BIRON,First From The Park Let Us Conduct Them Thither
54595,Loves Labours Lost,98,4.3.384,BIRON,Then Homeward Every Man Attach The Hand
54596,Loves Labours Lost,98,4.3.385,BIRON,Of His Fair Mistress In The Afternoon
54597,Loves Labours Lost,98,4.3.386,BIRON,We Will With Some Strange Pastime Solace Them
54598,Loves Labours Lost,98,4.3.387,BIRON,Such As The Shortness Of The Time Can Shape
54599,Loves Labours Lost,98,4.3.388,BIRON,For Revels Dances Masks And Merry Hours
54600,Loves Labours Lost,98,4.3.389,BIRON,Forerun Fair Love Strewing Her Way With Flowers
54603,Loves Labours Lost,100,4.3.392,BIRON,Allons Allons Sowd Cockle Reapd No Corn
54604,Loves Labours Lost,100,4.3.393,BIRON,And Justice Always Whirls In Equal Measure
54605,Loves Labours Lost,100,4.3.394,BIRON,Light Wenches May Prove Plagues To Men Forsworn
54606,Loves Labours Lost,100,4.3.395,BIRON,If So Our Copper Buys No Better Treasure
54607,Loves Labours Lost,100,,BIRON,Exeunt
54608,Loves Labours Lost,100,4.3.396,BIRON,Loves Labours Lost
54609,Loves Labours Lost,100,4.3.396,BIRON,Act V
54610,Loves Labours Lost,100,4.3.396,BIRON,Scene I The Same
54611,Loves Labours Lost,100,,BIRON,Enter Holofernes Sir Nathaniel And Dull
54646,Loves Labours Lost,10,5.1.33,ADRIANO DE ARMADO,Chirrah
54647,Loves Labours Lost,10,,ADRIANO DE ARMADO,To Moth
54650,Loves Labours Lost,12,5.1.36,ADRIANO DE ARMADO,Men Of Peace Well Encountered
54661,Loves Labours Lost,17,5.1.47,ADRIANO DE ARMADO,To Holofernes  Monsieur Are You Not Lettered
54672,Loves Labours Lost,25,5.1.58,ADRIANO DE ARMADO,Now By The Salt Wave Of The Mediterraneum A Sweet
54673,Loves Labours Lost,25,5.1.59,ADRIANO DE ARMADO,Touch A Quick Venue Of Wit Snip Snap Quick And
54674,Loves Labours Lost,25,5.1.60,ADRIANO DE ARMADO,Home It Rejoiceth My Intellect True Wit
54691,Loves Labours Lost,33,5.1.77,ADRIANO DE ARMADO,Artsman Preambulate We Will Be Singled From The
54692,Loves Labours Lost,33,5.1.78,ADRIANO DE ARMADO,Barbarous Do You Not Educate Youth At The
54693,Loves Labours Lost,33,5.1.79,ADRIANO DE ARMADO,Chargehouse On The Top Of The Mountain
54696,Loves Labours Lost,35,5.1.82,ADRIANO DE ARMADO,At Your Sweet Pleasure For The Mountain
54699,Loves Labours Lost,37,5.1.85,ADRIANO DE ARMADO,Sir It Is The Kings Most Sweet Pleasure And
54700,Loves Labours Lost,37,5.1.86,ADRIANO DE ARMADO,Affection To Congratulate The Princess At Her
54701,Loves Labours Lost,37,5.1.87,ADRIANO DE ARMADO,Pavilion In The Posteriors Of This Day Which The
54702,Loves Labours Lost,37,5.1.88,ADRIANO DE ARMADO,Rude Multitude Call The Afternoon
54708,Loves Labours Lost,39,5.1.94,ADRIANO DE ARMADO,Sir The King Is A Noble Gentleman And My Familiar
54709,Loves Labours Lost,39,5.1.95,ADRIANO DE ARMADO,I Do Assure Ye Very Good Friend For What Is
54710,Loves Labours Lost,39,5.1.96,ADRIANO DE ARMADO,Inward Between Us Let It Pass I Do Beseech Thee
54711,Loves Labours Lost,39,5.1.97,ADRIANO DE ARMADO,Remember Thy Courtesy I Beseech Thee Apparel Thy
54712,Loves Labours Lost,39,5.1.98,ADRIANO DE ARMADO,Head And Among Other Important And Most Serious
54713,Loves Labours Lost,39,5.1.99,ADRIANO DE ARMADO,Designs And Of Great Import Indeed Too But Let
54714,Loves Labours Lost,39,5.1.100,ADRIANO DE ARMADO,That Pass For I Must Tell Thee It Will Please His
54715,Loves Labours Lost,39,5.1.101,ADRIANO DE ARMADO,Grace By The World Sometime To Lean Upon My Poor
54716,Loves Labours Lost,39,5.1.102,ADRIANO DE ARMADO,Shoulder And With His Royal Finger Thus Dally
54717,Loves Labours Lost,39,5.1.103,ADRIANO DE ARMADO,With My Excrement With My Mustachio But Sweet
54718,Loves Labours Lost,39,5.1.104,ADRIANO DE ARMADO,Heart Let That Pass By The World I Recount No
54719,Loves Labours Lost,39,5.1.105,ADRIANO DE ARMADO,Fable Some Certain Special Honours It Pleaseth His
54720,Loves Labours Lost,39,5.1.106,ADRIANO DE ARMADO,Greatness To Impart To Armado A Soldier A Man Of
54721,Loves Labours Lost,39,5.1.107,ADRIANO DE ARMADO,Travel That Hath Seen The World But Let That Pass
54722,Loves Labours Lost,39,5.1.108,ADRIANO DE ARMADO,The Very All Of All Isbut Sweet Heart I Do
54723,Loves Labours Lost,39,5.1.109,ADRIANO DE ARMADO,Implore Secrecythat The King Would Have Me
54724,Loves Labours Lost,39,5.1.110,ADRIANO DE ARMADO,Present The Princess Sweet Chuck With Some
54725,Loves Labours Lost,39,5.1.111,ADRIANO DE ARMADO,Delightful Ostentation Or Show Or Pageant Or
54726,Loves Labours Lost,39,5.1.112,ADRIANO DE ARMADO,Antique Or Firework Now Understanding That The
54727,Loves Labours Lost,39,5.1.113,ADRIANO DE ARMADO,Curate And Your Sweet Self Are Good At Such
54728,Loves Labours Lost,39,5.1.114,ADRIANO DE ARMADO,Eruptions And Sudden Breaking Out Of Mirth As It
54729,Loves Labours Lost,39,5.1.115,ADRIANO DE ARMADO,Were I Have Acquainted You Withal To The End To
54730,Loves Labours Lost,39,5.1.116,ADRIANO DE ARMADO,Crave Your Assistance
54744,Loves Labours Lost,43,5.1.130,ADRIANO DE ARMADO,Pardon Sir Error He Is Not Quantity Enough For
54745,Loves Labours Lost,43,5.1.131,ADRIANO DE ARMADO,That Worthys Thumb He Is Not So Big As The End Of His Club
54754,Loves Labours Lost,46,5.1.140,ADRIANO DE ARMADO,For The Rest Of The Worthies
54758,Loves Labours Lost,49,5.1.144,ADRIANO DE ARMADO,Shall I Tell You A Thing
54761,Loves Labours Lost,51,5.1.147,ADRIANO DE ARMADO,We Will Have If This Fadge Not An Antique I
54762,Loves Labours Lost,51,5.1.148,ADRIANO DE ARMADO,Beseech You Follow
54855,Loves Labours Lost,38,5.2.82,BOYET,O I Am Stabbd With Laughter Wheres Her Grace
54857,Loves Labours Lost,40,5.2.84,BOYET,Prepare Madam Prepare
54858,Loves Labours Lost,40,5.2.85,BOYET,Arm Wenches Arm Encounters Mounted Are
54859,Loves Labours Lost,40,5.2.86,BOYET,Against Your Peace Love Doth Approach Disguised
